event_name	fixture_file	status	next_step
ready	tests/fixtures/sse/ready__connected.json	seeded_fixture_present	replace_or_confirm_with_direct_backend_capture
feed_update	tests/fixtures/sse/feed_update__single_item.json	seeded_fixture_present	replace_or_confirm_with_direct_backend_capture
poll_completed	tests/fixtures/sse/poll_completed__source_done.json	seeded_fixture_present	replace_or_confirm_with_direct_backend_capture
task_update	tests/fixtures/sse/task_update__running_task.json	seeded_fixture_present	replace_or_confirm_with_direct_backend_capture
approval_required	tests/fixtures/sse/approval_required__pending.json	seeded_fixture_present	replace_or_confirm_with_direct_backend_capture
assistant_delta	tests/fixtures/sse/assistant_delta__incremental_reply.json	seeded_fixture_present	replace_or_confirm_with_direct_backend_capture
assistant_end	tests/fixtures/sse/assistant_end__complete_reply.json	seeded_fixture_present	replace_or_confirm_with_direct_backend_capture
assistant_reasoning	tests/fixtures/sse/assistant_reasoning__round_1.json	seeded_fixture_present	replace_or_confirm_with_direct_backend_capture
assistant_tool_call	tests/fixtures/sse/assistant_tool_call__start.json	seeded_fixture_present	replace_or_confirm_with_direct_backend_capture
memory_proposed	tests/fixtures/sse/memory_proposed__proposal.json	seeded_fixture_present	replace_or_confirm_with_direct_backend_capture
agent_progress	tests/fixtures/sse/agent_progress__message.json	seeded_fixture_present	replace_or_confirm_with_direct_backend_capture
